DateTime,CO_test
2017-06-29T20:07:29Z,400.2299016
2017-06-29T20:22:29Z,420.2569796
2017-06-29T20:37:29Z,409.9512641
2017-06-29T20:52:29Z,403.9820734
2017-06-29T21:07:29Z,415.7501627
2017-06-29T21:22:29Z,423.2443471
2017-06-29T21:37:29Z,422.6302209
2017-06-29T21:52:29Z,432.2717518
2017-06-29T22:07:29Z,425.248839
2017-06-29T22:22:29Z,430.4536766
2017-06-29T22:37:29Z,433.5212126
2017-06-29T22:52:29Z,434.2026214
2017-06-29T23:07:29Z,436.1626805
2017-06-29T23:22:29Z,435.1086593
2017-06-29T23:37:29Z,434.2568081
2017-06-29T23:52:29Z,437.9567269
2017-06-30T00:07:29Z,438.0445671
2017-06-30T00:22:29Z,432.8002584
2017-06-30T00:37:29Z,428.1190911
2017-06-30T00:52:29Z,425.9636929
2017-06-30T01:07:29Z,425.4226195
2017-06-30T01:22:29Z,421.4741181
2017-06-30T01:37:29Z,410.4188403
2017-06-30T01:52:29Z,413.6304839
2017-06-30T02:07:29Z,409.2675081
2017-06-30T02:22:29Z,400.4973659
2017-06-30T02:37:29Z,396.2639714
2017-06-30T02:52:29Z,396.281647
2017-06-30T03:07:29Z,389.2809565
2017-06-30T03:22:29Z,370.6890296
2017-06-30T03:37:29Z,374.7629297
2017-06-30T03:52:29Z,377.2602233
2017-06-30T04:07:29Z,328.8062018
2017-06-30T04:22:29Z,296.0314621
2017-06-30T04:37:29Z,317.6335289
2017-06-30T04:52:29Z,335.4309478
2017-06-30T05:07:29Z,347.2539537
2017-06-30T05:22:29Z,339.8949083
2017-06-30T05:37:29Z,337.7803436
2017-06-30T05:52:29Z,338.7217542
2017-06-30T06:07:29Z,340.2981059
2017-06-30T06:22:29Z,328.485198
2017-06-30T06:37:29Z,318.428699
2017-06-30T06:52:29Z,317.6303096
2017-06-30T07:07:29Z,315.9953355
2017-06-30T07:22:29Z,318.916256
2017-06-30T07:37:29Z,318.1472343
2017-06-30T07:52:29Z,329.2982574
2017-06-30T08:07:29Z,330.9499496
2017-06-30T08:22:29Z,344.9930338
2017-06-30T08:37:29Z,349.4527089
2017-06-30T08:52:29Z,351.8233163
2017-06-30T09:07:29Z,340.6911184
2017-06-30T09:22:29Z,340.986433
2017-06-30T09:37:29Z,336.0438997
2017-06-30T09:52:29Z,349.1239337
2017-06-30T10:07:29Z,365.6224631
2017-06-30T10:22:29Z,359.9178056
2017-06-30T10:37:29Z,326.7858639
2017-06-30T10:52:29Z,335.8496412
2017-06-30T11:07:29Z,342.4364387
2017-06-30T11:22:29Z,322.9008238
2017-06-30T11:37:29Z,317.2677975
2017-06-30T11:52:29Z,331.7747235
2017-06-30T12:07:29Z,342.8691798
2017-06-30T12:22:29Z,332.1301039
2017-06-30T12:37:29Z,327.6578281
2017-06-30T12:52:29Z,330.1793021
2017-06-30T13:07:29Z,322.3422041
2017-06-30T13:22:29Z,321.3182888
2017-06-30T13:37:29Z,322.7434063
2017-06-30T13:52:29Z,325.3980088
2017-06-30T14:07:29Z,318.4163579
2017-06-30T14:22:29Z,298.1548322
2017-06-30T14:37:29Z,322.918004
2017-06-30T14:52:29Z,325.887491
2017-06-30T15:07:29Z,329.7986691
2017-06-30T15:22:29Z,324.692139
2017-06-30T15:37:29Z,328.4406345
2017-06-30T15:52:29Z,345.0031292
2017-06-30T16:07:29Z,320.7577768
2017-06-30T16:22:29Z,311.3183927
2017-06-30T16:37:29Z,336.4309253
2017-06-30T16:52:29Z,337.416323
2017-06-30T17:07:29Z,335.5285779
2017-06-30T17:22:29Z,321.086251
2017-06-30T17:37:29Z,321.8608389
2017-06-30T17:52:29Z,370.6188428
2017-06-30T18:07:29Z,368.8892326
2017-06-30T18:22:29Z,341.3058064
2017-06-30T18:37:29Z,344.3640726
2017-06-30T18:52:29Z,346.0295759
2017-06-30T19:07:29Z,332.9070732
2017-06-30T19:22:29Z,337.5841529
2017-06-30T19:37:29Z,374.7250461
2017-06-30T19:52:29Z,373.7212634
2017-06-30T20:07:29Z,391.9619591
2017-06-30T20:22:29Z,381.6383293
2017-06-30T20:37:29Z,384.1647142
2017-06-30T20:52:29Z,376.269386
2017-06-30T21:07:29Z,421.4836727
2017-06-30T21:22:29Z,379.2124482
2017-06-30T21:37:29Z,388.0071697
2017-06-30T21:52:29Z,388.5729861
2017-06-30T22:07:29Z,401.9171867
2017-06-30T22:22:29Z,411.0711117
2017-06-30T22:37:29Z,410.5729897
2017-06-30T22:52:29Z,432.8232619
2017-06-30T23:07:29Z,408.9013936
2017-06-30T23:22:29Z,413.9661757
2017-06-30T23:37:29Z,422.3127236
2017-06-30T23:52:29Z,421.8594405
2017-07-01T00:07:29Z,410.8934949
2017-07-01T00:22:29Z,410.0036624
2017-07-01T00:37:29Z,400.910638
2017-07-01T00:52:29Z,414.3405351
2017-07-01T01:07:29Z,386.8496544
2017-07-01T01:22:29Z,404.876879
2017-07-01T01:37:29Z,416.0272496
2017-07-01T01:52:29Z,422.8880485
2017-07-01T02:07:29Z,441.792291
2017-07-01T02:22:29Z,447.291468
2017-07-01T02:37:29Z,450.3640877
2017-07-01T02:52:29Z,466.8621441
2017-07-01T03:07:29Z,480.8846796
2017-07-01T03:22:29Z,511.0678762
2017-07-01T03:37:29Z,540.9437054
2017-07-01T03:52:29Z,484.5769015
2017-07-01T04:07:29Z,442.5220373
2017-07-01T04:22:29Z,457.9710414
2017-07-01T04:37:29Z,454.1388819
2017-07-01T04:52:29Z,455.9463711
2017-07-01T05:07:29Z,423.6643978
2017-07-01T05:22:29Z,387.3182921
2017-07-01T05:37:29Z,361.2916268
2017-07-01T05:52:29Z,346.5927972
2017-07-01T06:07:29Z,352.7373388
2017-07-01T06:22:29Z,356.890923
2017-07-01T06:37:29Z,348.5899762
2017-07-01T06:52:29Z,346.6717799
2017-07-01T07:07:29Z,351.0159956
2017-07-01T07:22:29Z,416.1986881
2017-07-01T07:37:29Z,438.8210829
2017-07-01T07:52:29Z,415.5158431
2017-07-01T08:07:29Z,404.4835516
2017-07-01T08:22:29Z,362.1435959
2017-07-01T08:37:29Z,338.9222452
2017-07-01T08:52:29Z,320.0832547
2017-07-01T09:07:29Z,306.2426774
2017-07-01T09:22:29Z,304.8721014
2017-07-01T09:37:29Z,302.4443171
2017-07-01T09:52:29Z,301.9570877
2017-07-01T10:07:29Z,302.8120618
2017-07-01T10:22:29Z,298.8095988
2017-07-01T10:37:29Z,303.0834826
2017-07-01T10:52:29Z,307.6091327
2017-07-01T11:07:29Z,310.4999265
2017-07-01T11:22:29Z,314.4789275
2017-07-01T11:37:29Z,308.0707525
2017-07-01T11:52:29Z,310.5252573
2017-07-01T12:07:29Z,309.6919455
2017-07-01T12:22:29Z,304.0750533
2017-07-01T12:37:29Z,313.4095548
2017-07-01T12:52:29Z,307.5237971
2017-07-01T13:07:29Z,314.5275826
2017-07-01T13:22:29Z,318.3636323
2017-07-01T13:37:29Z,294.428166
2017-07-01T13:52:29Z,282.9840925
2017-07-01T14:07:29Z,299.6456673
2017-07-01T14:22:29Z,310.202941
2017-07-01T14:37:29Z,343.6816913
2017-07-01T14:52:29Z,329.0505041
2017-07-01T15:07:29Z,320.4018388
2017-07-01T15:22:29Z,305.0275143
2017-07-01T15:37:29Z,307.129072
2017-07-01T15:52:29Z,321.6939796
2017-07-01T16:07:29Z,308.3320814
2017-07-01T16:22:29Z,300.6246221
2017-07-01T16:37:29Z,287.1118497
2017-07-01T16:52:29Z,298.1829
2017-07-01T17:07:29Z,307.1539624
2017-07-01T17:22:29Z,291.896933
2017-07-01T17:37:29Z,287.3675127
2017-07-01T17:52:29Z,312.3380049
2017-07-01T18:07:29Z,309.5600066
2017-07-01T18:22:29Z,310.7111034
2017-07-01T18:37:29Z,301.1552376
2017-07-01T18:52:29Z,307.1900895
2017-07-01T19:07:29Z,296.3438133
2017-07-01T19:22:29Z,320.1526767
2017-07-01T19:37:29Z,313.8015553
2017-07-01T19:52:29Z,317.2028435
2017-07-01T20:07:29Z,327.843233
2017-07-01T20:22:29Z,330.3536364
2017-07-01T20:37:29Z,337.8862778
2017-07-01T20:52:29Z,347.4522139
2017-07-01T21:07:29Z,345.5664431
2017-07-01T21:22:29Z,344.4443199
2017-07-01T21:37:29Z,373.5060895
2017-07-01T21:52:29Z,380.8556806
2017-07-01T22:07:29Z,369.1992647
2017-07-01T22:22:29Z,369.5472241
2017-07-01T22:37:29Z,359.1332621
2017-07-01T22:52:29Z,361.876695
2017-07-01T23:07:29Z,365.4818405
2017-07-01T23:22:29Z,371.9534579
2017-07-01T23:37:29Z,364.0324024
2017-07-01T23:52:29Z,388.8402421
2017-07-02T00:07:29Z,387.0103026
2017-07-02T00:22:29Z,381.1883921
2017-07-02T00:37:29Z,390.8717364
2017-07-02T00:52:29Z,379.4442527
2017-07-02T01:07:29Z,375.5683056
2017-07-02T01:22:29Z,372.9794119
2017-07-02T01:37:29Z,399.9275337
2017-07-02T01:52:29Z,422.3777778
2017-07-02T02:07:29Z,426.9841529
2017-07-02T02:22:29Z,420.8322537
2017-07-02T02:37:29Z,424.589847
2017-07-02T02:52:29Z,403.5940873
2017-07-02T03:07:29Z,390.6502869
2017-07-02T03:22:29Z,377.8210963
2017-07-02T03:37:29Z,365.1441674
2017-07-02T03:52:29Z,366.311367
2017-07-02T04:07:29Z,369.7837626
2017-07-02T04:22:29Z,364.3612482
2017-07-02T04:37:29Z,354.693958
2017-07-02T04:52:29Z,353.6649537
2017-07-02T05:07:29Z,362.1657127
2017-07-02T05:22:29Z,359.2893848
2017-07-02T05:37:29Z,362.5536121
2017-07-02T05:52:29Z,354.1372248
2017-07-02T06:07:29Z,352.4913626
2017-07-02T06:22:29Z,348.1992942
2017-07-02T06:37:29Z,341.0838234
2017-07-02T06:52:29Z,336.5779514
2017-07-02T07:07:29Z,337.2294626
2017-07-02T07:22:29Z,333.7169878
2017-07-02T07:37:29Z,332.2500166
2017-07-02T07:52:29Z,330.0937924
2017-07-02T08:07:29Z,325.4502424
2017-07-02T08:22:29Z,328.3281423
2017-07-02T08:37:29Z,327.5709417
2017-07-02T08:52:29Z,330.2530865
2017-07-02T09:07:29Z,328.2075237
2017-07-02T09:22:29Z,323.1964431
2017-07-02T09:37:29Z,322.903974
2017-07-02T09:52:29Z,326.270401
2017-07-02T10:07:29Z,324.4514859
2017-07-02T10:22:29Z,329.911547
2017-07-02T10:37:29Z,328.270307
2017-07-02T10:52:29Z,334.740742
2017-07-02T11:07:29Z,327.0329246
2017-07-02T11:22:29Z,322.4582802
2017-07-02T11:37:29Z,326.6298664
2017-07-02T11:52:29Z,334.9393446
2017-07-02T12:07:29Z,329.7578383
2017-07-02T12:22:29Z,336.4096266
2017-07-02T12:37:29Z,332.0996289
2017-07-02T12:52:29Z,312.7021486
2017-07-02T13:07:29Z,311.5787814
2017-07-02T13:22:29Z,316.8046056
2017-07-02T13:37:29Z,315.4397085
2017-07-02T13:52:29Z,319.7536682
2017-07-02T14:07:29Z,310.4824811
2017-07-02T14:22:29Z,281.2781039
2017-07-02T14:37:29Z,260.0175067
2017-07-02T14:52:29Z,260.7647231
2017-07-02T15:07:29Z,268.3299603
2017-07-02T15:22:29Z,269.2247613
2017-07-02T15:37:29Z,262.3636729
2017-07-02T15:52:29Z,263.2635171
2017-07-02T16:07:29Z,288.0675366
2017-07-02T16:22:29Z,275.060098
2017-07-02T16:37:29Z,293.4632115
2017-07-02T16:52:29Z,290.9399122
2017-07-02T17:07:29Z,301.7567709
2017-07-02T17:22:29Z,298.2175256
2017-07-02T17:37:29Z,293.5782708
2017-07-02T17:52:29Z,307.3643532
2017-07-02T18:07:29Z,320.6582071
2017-07-02T18:22:29Z,314.3642757
2017-07-02T18:37:29Z,319.0825851
2017-07-02T18:52:29Z,341.305269
2017-07-02T19:07:29Z,335.7126237
2017-07-02T19:22:29Z,343.2243875
2017-07-02T19:37:29Z,347.1392154
2017-07-02T19:52:29Z,351.4523416
2017-07-02T20:07:29Z,356.8931044
2017-07-02T20:22:29Z,366.937822
2017-07-02T20:37:29Z,381.4025945
2017-07-02T20:52:29Z,363.7305859
2017-07-02T21:07:29Z,368.5045802
2017-07-02T21:22:29Z,372.959505
2017-07-02T21:37:29Z,391.0239374
2017-07-02T21:52:29Z,403.4429702
2017-07-02T22:07:29Z,410.1625653
2017-07-02T22:22:29Z,397.1560967
2017-07-02T22:37:29Z,392.4822168
2017-07-02T22:52:29Z,389.9020208
2017-07-02T23:07:29Z,399.7641353
2017-07-02T23:22:29Z,415.1712027
2017-07-02T23:37:29Z,421.4501461
2017-07-02T23:52:29Z,400.2580378
2017-07-03T00:07:29Z,419.1979972
2017-07-03T00:22:29Z,442.3419623
2017-07-03T00:37:29Z,462.2641103
2017-07-03T00:52:29Z,426.2604923
2017-07-03T01:07:29Z,448.4550905
2017-07-03T01:22:29Z,504.5598575
2017-07-03T01:37:29Z,508.6921617
2017-07-03T01:52:29Z,489.8300973
2017-07-03T02:07:29Z,454.5521363
2017-07-03T02:22:29Z,462.0150905
2017-07-03T02:37:29Z,479.682438
2017-07-03T02:52:29Z,481.8650739
2017-07-03T03:07:29Z,466.207084
2017-07-03T03:22:29Z,433.3050504
2017-07-03T03:37:29Z,411.8683731
2017-07-03T03:52:29Z,417.5827394
2017-07-03T04:07:29Z,374.9156696
2017-07-03T04:22:29Z,386.8378065
2017-07-03T04:37:29Z,386.8007336
2017-07-03T04:52:29Z,417.0242197
2017-07-03T05:07:29Z,396.8682635
2017-07-03T05:22:29Z,388.139561
2017-07-03T05:37:29Z,380.2753896
2017-07-03T05:52:29Z,381.3246989
2017-07-03T06:07:29Z,386.8250416
2017-07-03T06:22:29Z,387.7552445
2017-07-03T06:37:29Z,386.8646786
2017-07-03T06:52:29Z,380.8885456
2017-07-03T07:07:29Z,386.6261597
2017-07-03T07:22:29Z,394.9952274
2017-07-03T07:37:29Z,406.025927
2017-07-03T07:52:29Z,403.8543283
2017-07-03T08:07:29Z,389.4418633
2017-07-03T08:22:29Z,383.5745643
2017-07-03T08:37:29Z,368.8460414
2017-07-03T08:52:29Z,353.0257916
2017-07-03T09:07:29Z,351.0304158
2017-07-03T09:22:29Z,379.8039832
2017-07-03T09:37:29Z,381.491525
2017-07-03T09:52:29Z,351.5963912
2017-07-03T10:07:29Z,383.5654178
2017-07-03T10:22:29Z,355.6317038
2017-07-03T10:37:29Z,356.3015273
2017-07-03T10:52:29Z,368.4782599
2017-07-03T11:07:29Z,399.6856002
2017-07-03T11:22:29Z,422.1530718
2017-07-03T11:37:29Z,425.1923741
2017-07-03T11:52:29Z,417.2472602
2017-07-03T12:07:29Z,408.4144241
2017-07-03T12:22:29Z,403.0260773
2017-07-03T12:37:29Z,353.4241386
2017-07-03T12:52:29Z,358.7866732
2017-07-03T13:07:29Z,356.5640161
2017-07-03T13:22:29Z,340.820282
2017-07-03T13:37:29Z,349.1981793
2017-07-03T13:52:29Z,368.672338
2017-07-03T14:07:29Z,376.9372608
2017-07-03T14:22:29Z,343.0378636
2017-07-03T14:37:29Z,321.2489108
2017-07-03T14:52:29Z,330.4617675
2017-07-03T15:07:29Z,291.4568787
2017-07-03T15:22:29Z,342.0356927
2017-07-03T15:37:29Z,338.1932369
2017-07-03T15:52:29Z,340.0799077
2017-07-03T16:07:29Z,338.9607634
2017-07-03T16:22:29Z,350.477698
2017-07-03T16:37:29Z,347.7910065
2017-07-03T16:52:29Z,348.2254156
2017-07-03T17:07:29Z,342.4584299
2017-07-03T17:22:29Z,341.6366914
2017-07-03T17:37:29Z,342.4416519
2017-07-03T17:52:29Z,345.1600712
2017-07-03T18:07:29Z,361.4844992
2017-07-03T18:22:29Z,375.3531932
2017-07-03T18:37:29Z,370.6011451
2017-07-03T18:52:29Z,380.8324213
2017-07-03T19:07:29Z,394.5942971
2017-07-03T19:22:29Z,397.3359699
2017-07-03T19:37:29Z,411.5199011
2017-07-03T19:52:29Z,416.9808222
2017-07-03T20:07:29Z,428.3250783
2017-07-03T20:22:29Z,397.6184807
2017-07-03T20:37:29Z,430.4256271
2017-07-03T20:52:29Z,411.2327831
2017-07-03T21:07:29Z,417.6232527
2017-07-03T21:22:29Z,393.7742846
2017-07-03T21:37:29Z,472.8917453
2017-07-03T21:52:29Z,524.7458135
2017-07-03T22:07:29Z,512.3954753
2017-07-03T22:22:29Z,485.1954069
2017-07-03T22:37:29Z,458.3185721
2017-07-03T22:52:29Z,449.1221932
2017-07-03T23:07:29Z,465.2403987
2017-07-03T23:22:29Z,453.0777752
2017-07-03T23:37:29Z,455.7306284
2017-07-03T23:52:29Z,426.2208745
2017-07-04T00:07:29Z,422.1702437
2017-07-04T00:22:29Z,475.7266657
2017-07-04T00:37:29Z,490.2565966
2017-07-04T00:52:29Z,460.2965958
2017-07-04T01:07:29Z,442.1897487
2017-07-04T01:22:29Z,451.0100923
2017-07-04T01:37:29Z,453.4756054
2017-07-04T01:52:29Z,474.6672617
2017-07-04T02:07:29Z,490.443459
2017-07-04T02:22:29Z,509.7224915
2017-07-04T02:37:29Z,516.4207621
2017-07-04T02:52:29Z,511.7265954
2017-07-04T03:07:29Z,506.3657881
2017-07-04T03:22:29Z,515.7863746
2017-07-04T03:37:29Z,566.2650808
2017-07-04T03:52:29Z,619.1300797
2017-07-04T04:07:29Z,607.2460436
2017-07-04T04:22:29Z,594.166262
2017-07-04T04:37:29Z,570.7866024
2017-07-04T04:52:29Z,572.1452343
2017-07-04T05:07:29Z,537.9842159
2017-07-04T05:22:29Z,524.590147
2017-07-04T05:37:29Z,490.3277549
2017-07-04T05:52:29Z,484.1003511
2017-07-04T06:07:29Z,474.4125892
2017-07-04T06:22:29Z,448.4599129
2017-07-04T06:37:29Z,455.6823862
2017-07-04T06:52:29Z,449.6057498
2017-07-04T07:07:29Z,444.8885531
2017-07-04T07:22:29Z,419.5686384
2017-07-04T07:37:29Z,412.0826791
2017-07-04T07:52:29Z,410.615131
2017-07-04T08:07:29Z,402.3169131
2017-07-04T08:22:29Z,375.8011209
2017-07-04T08:37:29Z,344.1729554
2017-07-04T08:52:29Z,350.0228797
2017-07-04T09:07:29Z,349.3259542
2017-07-04T09:22:29Z,358.2900925
2017-07-04T09:37:29Z,351.9176134
2017-07-04T09:52:29Z,343.3690682
2017-07-04T10:07:29Z,341.0475363
2017-07-04T10:22:29Z,333.3124391
2017-07-04T10:37:29Z,327.884341
2017-07-04T10:52:29Z,323.271556
2017-07-04T11:07:29Z,325.4833275
2017-07-04T11:22:29Z,324.7945203
2017-07-04T11:37:29Z,322.4901775
2017-07-04T11:52:29Z,319.5347991
2017-07-04T12:07:29Z,331.9586611
2017-07-04T12:22:29Z,326.9834712
2017-07-04T12:37:29Z,328.8264829
2017-07-04T12:52:29Z,337.3465195
2017-07-04T13:07:29Z,334.1838937
2017-07-04T13:22:29Z,330.9816631
2017-07-04T13:37:29Z,330.4285285
2017-07-04T13:52:29Z,333.7014237
2017-07-04T14:07:29Z,326.6718786
2017-07-04T14:22:29Z,327.6338461
2017-07-04T14:37:29Z,333.6471543
2017-07-04T14:52:29Z,333.7812463
2017-07-04T15:07:29Z,321.9603824
2017-07-04T15:22:29Z,317.7974655
2017-07-04T15:37:29Z,316.5632616
2017-07-04T15:52:29Z,307.0231088
2017-07-04T16:07:29Z,308.5878855
2017-07-04T16:22:29Z,300.6444758
2017-07-04T16:37:29Z,317.2974948
2017-07-04T16:52:29Z,324.5784325
2017-07-04T17:07:29Z,344.9577403
2017-07-04T17:22:29Z,346.8025312
2017-07-04T17:37:29Z,332.4614681
2017-07-04T17:52:29Z,330.2141876
2017-07-04T18:07:29Z,336.008081
2017-07-04T18:22:29Z,339.8143012
2017-07-04T18:37:29Z,361.0910863
2017-07-04T18:52:29Z,399.4249551
2017-07-04T19:07:29Z,340.7352671
2017-07-04T19:22:29Z,360.8093221
2017-07-04T19:37:29Z,367.2393747
2017-07-04T19:52:29Z,360.7008239
2017-07-04T20:07:29Z,373.605282
2017-07-04T20:22:29Z,355.7869383
2017-07-04T20:37:29Z,376.8064392
2017-07-04T20:52:29Z,385.4888785
2017-07-04T21:07:29Z,383.2380905
2017-07-04T21:22:29Z,371.0153274
2017-07-04T21:37:29Z,408.4986336
2017-07-04T21:52:29Z,412.1900097
2017-07-04T22:07:29Z,424.9917251
2017-07-04T22:22:29Z,404.6236034
2017-07-04T22:37:29Z,409.5005329
2017-07-04T22:52:29Z,379.8288184
2017-07-04T23:07:29Z,389.0038534
2017-07-04T23:22:29Z,404.0997215
2017-07-04T23:37:29Z,385.309021
2017-07-04T23:52:29Z,386.5659618
2017-07-05T00:07:29Z,410.3920189
2017-07-05T00:22:29Z,421.3534095
2017-07-05T00:37:29Z,424.5458104
2017-07-05T00:52:29Z,467.6910206
2017-07-05T01:07:29Z,452.6511317
2017-07-05T01:22:29Z,459.3599046
2017-07-05T01:37:29Z,437.2991877
2017-07-05T01:52:29Z,445.6939376
2017-07-05T02:07:29Z,457.7593005
2017-07-05T02:22:29Z,430.6195301
2017-07-05T02:37:29Z,476.5102855
2017-07-05T02:52:29Z,442.0552472
2017-07-05T03:07:29Z,445.0050415
2017-07-05T03:22:29Z,411.1192715
2017-07-05T03:37:29Z,407.5699586
2017-07-05T03:52:29Z,471.3223399
2017-07-05T04:07:29Z,496.6093394
2017-07-05T04:22:29Z,513.5811567
2017-07-05T04:37:29Z,480.3784122
2017-07-05T04:52:29Z,436.7892614
2017-07-05T05:07:29Z,408.1844082
2017-07-05T05:22:29Z,402.2091156
2017-07-05T05:37:29Z,412.0294698
2017-07-05T05:52:29Z,400.4873859
2017-07-05T06:07:29Z,392.4058085
2017-07-05T06:22:29Z,377.8346884
2017-07-05T06:37:29Z,387.0572604
2017-07-05T06:52:29Z,382.9120577
2017-07-05T07:07:29Z,375.0609872
2017-07-05T07:22:29Z,373.8661262
2017-07-05T07:37:29Z,365.0982134
2017-07-05T07:52:29Z,356.1810103
2017-07-05T08:07:29Z,357.5805056
2017-07-05T08:22:29Z,369.2248684
2017-07-05T08:37:29Z,376.7743384
2017-07-05T08:52:29Z,386.6695101
2017-07-05T09:07:29Z,367.6901944
2017-07-05T09:22:29Z,364.8838422
2017-07-05T09:37:29Z,373.9137236
2017-07-05T09:52:29Z,380.0748624
2017-07-05T10:07:29Z,378.7812358
2017-07-05T10:22:29Z,393.3147713
2017-07-05T10:37:29Z,389.6788019
2017-07-05T10:52:29Z,392.6416053
2017-07-05T11:07:29Z,397.0620193
2017-07-05T11:22:29Z,414.8551973
2017-07-05T11:37:29Z,411.5364311
2017-07-05T11:52:29Z,414.9034143
2017-07-05T12:07:29Z,417.5327958
2017-07-05T12:22:29Z,428.9706084
2017-07-05T12:37:29Z,427.3629388
2017-07-05T12:52:29Z,432.7702561
2017-07-05T13:07:29Z,457.6262948
2017-07-05T13:22:29Z,447.3514535
2017-07-05T13:37:29Z,430.5995573
2017-07-05T13:52:29Z,424.0736454
2017-07-05T14:07:29Z,397.5253946
2017-07-05T14:22:29Z,388.63517
2017-07-05T14:37:29Z,380.664282
2017-07-05T14:52:29Z,349.0160184
2017-07-05T15:07:29Z,386.8906725
2017-07-05T15:22:29Z,397.6920351
2017-07-05T15:37:29Z,411.7809983
2017-07-05T15:52:29Z,386.119412
2017-07-05T16:07:29Z,372.1594321
2017-07-05T16:22:29Z,374.9622327
2017-07-05T16:37:29Z,392.3026475
2017-07-05T16:52:29Z,397.5786026
2017-07-05T17:07:29Z,389.7785363
2017-07-05T17:22:29Z,408.1959151
2017-07-05T17:37:29Z,405.548746
2017-07-05T17:52:29Z,383.1728843
2017-07-05T18:07:29Z,403.901178
2017-07-05T18:22:29Z,396.0403069
2017-07-05T18:37:29Z,375.4440979
2017-07-05T18:52:29Z,385.6344425
2017-07-05T19:07:29Z,389.4771515
2017-07-05T19:22:29Z,409.632143
2017-07-05T19:37:29Z,419.1354748
2017-07-05T19:52:29Z,440.0122065
2017-07-05T20:07:29Z,437.1865136
2017-07-05T20:22:29Z,426.5793144
2017-07-05T20:37:29Z,446.606561
2017-07-05T20:52:29Z,425.0847546
2017-07-05T21:07:29Z,464.284964
2017-07-05T21:22:29Z,488.2051304
2017-07-05T21:37:29Z,495.5463885
2017-07-05T21:52:29Z,465.2371187
2017-07-05T22:07:29Z,461.03322
2017-07-05T22:22:29Z,453.8596451
2017-07-05T22:37:29Z,468.8215611
2017-07-05T22:52:29Z,547.369081
2017-07-05T23:07:29Z,525.0091837
2017-07-05T23:22:29Z,454.3742851
2017-07-05T23:37:29Z,471.354338
2017-07-05T23:52:29Z,446.0314963
2017-07-06T00:07:29Z,496.2083205
2017-07-06T00:22:29Z,492.7620621
2017-07-06T00:37:29Z,490.4234492
2017-07-06T00:52:29Z,461.1980069
2017-07-06T01:07:29Z,479.744078
2017-07-06T01:22:29Z,462.0378596
2017-07-06T01:37:29Z,501.4703333
2017-07-06T01:52:29Z,463.8358717
2017-07-06T02:07:29Z,430.965182
2017-07-06T02:22:29Z,431.5945227
2017-07-06T02:37:29Z,437.8099107
2017-07-06T02:52:29Z,414.4500712
2017-07-06T03:07:29Z,412.6409187
2017-07-06T03:22:29Z,421.2226946
2017-07-06T03:37:29Z,410.1036744
2017-07-06T03:52:29Z,390.7592264
2017-07-06T04:07:29Z,397.7307033
2017-07-06T04:22:29Z,370.9298845
2017-07-06T04:37:29Z,387.9465718
2017-07-06T04:52:29Z,369.6894869
2017-07-06T05:07:29Z,345.1968005
2017-07-06T05:22:29Z,359.2703697
2017-07-06T05:37:29Z,365.5064737
2017-07-06T05:52:29Z,349.1507511
2017-07-06T06:07:29Z,351.032454
2017-07-06T06:22:29Z,367.3117193
2017-07-06T06:37:29Z,373.1578323
2017-07-06T06:52:29Z,347.1956
2017-07-06T07:07:29Z,354.9491788
2017-07-06T07:22:29Z,347.6119297
2017-07-06T07:37:29Z,346.2972362
2017-07-06T07:52:29Z,330.9332298
2017-07-06T08:07:29Z,345.0281419
2017-07-06T08:22:29Z,342.492104
2017-07-06T08:37:29Z,317.3513924
2017-07-06T08:52:29Z,353.3132092
2017-07-06T09:07:29Z,363.8181202
2017-07-06T09:22:29Z,367.035415
2017-07-06T09:37:29Z,358.630147
2017-07-06T09:52:29Z,345.6784018
2017-07-06T10:07:29Z,350.7415203
2017-07-06T10:22:29Z,348.1652794
2017-07-06T10:37:29Z,377.8761489
2017-07-06T10:52:29Z,385.0786436
2017-07-06T11:07:29Z,402.3952464
2017-07-06T11:22:29Z,410.6609195
2017-07-06T11:37:29Z,394.8044416
2017-07-06T11:52:29Z,412.4031394
2017-07-06T12:07:29Z,419.4118015
2017-07-06T12:22:29Z,398.6792052
2017-07-06T12:37:29Z,381.3111041
2017-07-06T12:52:29Z,377.9984774
2017-07-06T13:07:29Z,372.2865542
2017-07-06T13:22:29Z,363.7126265
2017-07-06T13:37:29Z,368.4150542
2017-07-06T13:52:29Z,366.9414332
2017-07-06T14:07:29Z,369.7874526
2017-07-06T14:22:29Z,363.9310183
2017-07-06T14:37:29Z,350.3350577
2017-07-06T14:52:29Z,351.2705315
2017-07-06T15:07:29Z,352.228536
2017-07-06T15:22:29Z,348.2960241
2017-07-06T15:37:29Z,370.721228
2017-07-06T15:52:29Z,368.0595618
2017-07-06T16:07:29Z,356.8140041
2017-07-06T16:22:29Z,373.1100889
2017-07-06T16:37:29Z,355.9526182
2017-07-06T16:52:29Z,369.8518372
2017-07-06T17:07:29Z,360.7065773
2017-07-06T17:22:29Z,364.0121909
2017-07-06T17:37:29Z,394.4457931
2017-07-06T17:52:29Z,407.076137
2017-07-06T18:07:29Z,418.7076116
2017-07-06T18:22:29Z,418.9152318
2017-07-06T18:37:29Z,406.9957305
2017-07-06T18:52:29Z,440.5798956
2017-07-06T19:07:29Z,545.8416533
